0,18,2005.09,1,256.98,800.14,1,82832.94,57945.96
1,51,1253.31,1,213.33,685.25,3,50191.95,40168.68
1,20,1117.65,2,129.05,749.31,3,34238.7,21809.07
0,65,1003.31,3,77.07,764.5,1,27519.89,18471.41
1,32,1564.54,2,209.1,732.6,3,48719.13,31732.33
0,28,2461.52,1,272.41,814.12,1,67495.68,58832.14
1,50,3108.25,1,417.54,835.17,1,116212.54,83079.79
0,20,2466.95,2,431.42,616.47,3,149195.74,84744.1
0,62,1714.16,3,351.3,764.46,3,224858.81,124336.23
1,46,3736.11,1,342.4,720.42,1,78657.95,64687.69
1,18,1340.07,1,322.69,661.29,1,91922.69,64113.36
0,54,2424.43,2,323.73,696.24,2,189193.17,119802.43
0,46,2027.57,2,347.71,822.04,2,55493.67,38225.56
1,32,2493.63,1,384.87,646.12,3,221730.91,131703.96
0,60,1475.67,3,358.21,809.9,3,185410.47,137573.46
1,44,4358.76,1,627.07,733.94,3,315182.64,235064.89
1,26,1916.46,2,246.37,807.08,1,50422.65,42671.44
1,51,4692.68,2,396.32,827.65,1,226496.11,125202.99
1,18,3287.08,2,202.77,664.73,2,69388.99,42460.03
0,18,3425.23,1,381.68,722.19,3,79332.81,65142.46
1,46,3698.13,2,464.92,613.84,1,215900.58,137917.7
1,18,2168.0,2,307.68,668.29,2,34656.44,28158.58
0,64,1662.95,2,530.23,823.29,3,287035.42,167429.09
0,54,3744.32,2,962.33,832.34,3,257066.2,214426.72
0,50,6209.59,1,958.25,761.26,3,305176.31,166570.81
1,61,3057.24,2,191.26,691.64,2,57333.49,51031.94
1,18,4330.69,2,720.65,797.54,1,334816.55,193673.3
0,18,1301.97,2,323.96,706.99,1,78335.66,42463.67
1,49,1629.87,1,278.66,761.02,3,67838.7,51196.01
1,18,1263.98,2,287.75,702.11,2,39272.73,32077.41
0,41,979.91,2,82.14,832.77,2,8356.27,6686.7
1,32,2302.3,2,426.03,689.2,1,125394.38,82909.19
0,62,1347.85,2,211.18,808.65,2,79167.38,68239.98
1,18,2821.28,2,649.96,795.74,1,225997.25,129188.78
1,19,2029.54,2,387.88,744.52,3,76760.34,46275.79
0,61,1590.09,2,284.93,619.1,2,55066.33,30479.59
1,52,989.26,2,359.05,793.91,2,130713.43,97123.13
0,64,2060.3,1,449.59,725.74,2,62199.28,53250.7
1,58,2180.9,2,562.76,760.3,1,128999.76,95189.98
1,40,3252.83,1,209.08,701.85,3,55193.38,40431.31
0,61,2012.81,2,411.06,704.23,3,231923.63,129260.6
1,33,1583.47,1,619.33,777.23,2,284348.34,233395.63
0,34,1999.47,3,154.98,796.79,3,78541.13,54520.48
1,54,2116.51,1,363.57,853.16,2,211914.54,131011.87
0,18,2296.78,2,189.47,701.71,1,69139.31,49688.16
1,36,1551.37,2,483.3,632.11,3,117064.39,72845.76
1,39,2606.4,3,777.84,748.23,2,376416.51,225772.48
0,62,2339.87,3,366.36,815.83,1,41169.7,33518.6
0,18,3279.71,1,320.94,781.6,3,109179.36,64815.03
1,62,1776.46,3,204.6,870.34,1,69538.33,37254.32
0,56,1557.34,1,228.68,700.59,1,88280.27,49070.18
1,30,1750.08,2,209.83,691.06,1,44908.72,26921.54
1,63,1991.53,2,272.13,632.53,3,53024.42,35210.72
0,26,1116.27,2,239.18,696.85,2,78149.94,46835.89
0,28,1292.24,2,101.59,721.01,2,23277.23,16587.77
0,18,1239.1,2,209.93,742.46,3,130942.23,83335.22
0,33,3026.14,2,258.43,783.3,2,57817.27,38612.3
0,27,2606.53,2,447.41,773.35,1,249411.88,165855.81
0,21,4188.58,3,659.55,748.29,1,167814.24,137911.9
1,51,1659.96,2,277.18,770.53,3,45381.68,26491.13
1,64,1647.42,3,344.48,811.66,3,133541.42,79345.28
0,60,3060.84,2,127.53,719.09,1,48453.16,27504.5
1,18,1810.97,2,150.12,628.17,3,36050.54,26976.61
0,64,809.95,3,243.34,805.04,3,64456.84,48330.27
1,59,1129.94,2,247.01,633.67,2,38740.56,21140.12
1,55,916.28,1,200.56,651.15,1,56401.23,38226.53
1,18,2299.57,2,477.44,647.02,1,134103.75,95688.74
0,62,2203.23,1,293.08,734.53,1,61929.64,38251.94
0,46,1247.64,2,502.28,842.03,3,165117.14,108391.15
0,18,2056.68,2,332.73,810.99,1,90860.4,79371.79
0,37,3085.1,2,457.21,747.67,2,122232.0,108695.2
1,43,2166.02,2,315.13,676.34,3,154443.08,96784.26
1,56,3046.02,3,563.6,631.02,2,154573.65,128453.84
1,57,2274.16,2,475.53,688.33,1,134201.61,77264.36
1,18,1522.72,2,567.39,776.68,2,196188.91,149773.06
1,24,1632.4,2,348.72,835.11,3,38748.1,32153.2
0,65,994.8,3,92.77,835.53,2,30928.81,19223.28
0,59,909.92,2,162.27,802.5,3,56894.09,33772.67
1,65,1465.87,3,211.28,800.8,2,27580.49,22258.77
0,65,1911.54,3,460.7,691.26,3,126690.93,93866.17
0,50,1042.55,3,464.93,816.77,1,139732.9,100482.38
1,52,1915.82,2,826.44,770.24,2,180936.13,120354.09
1,23,2900.42,2,421.3,730.89,1,159155.77,141669.59
0,18,1760.6,2,692.45,811.3,1,281570.82,212363.69
1,63,954.15,1,162.44,743.76,2,39372.93,33075.65
1,52,3083.1,2,710.28,759.4,3,204762.51,149361.98
1,49,2949.82,1,546.69,833.3,2,98950.83,64827.38
1,18,2072.79,2,499.17,664.09,2,243805.6,147191.26
1,39,3168.36,2,412.88,720.83,3,203538.24,115134.27
1,34,2171.05,2,306.69,850.44,2,50215.74,31412.99
1,55,3319.67,2,526.87,774.58,1,93210.71,72636.94
0,41,3748.28,1,574.19,818.67,2,316957.02,222006.46
0,48,6196.4,1,540.54,688.45,3,171972.83,97556.47
0,29,1860.0,2,353.69,655.95,2,124919.26,68882.57
1,56,3248.67,2,662.33,638.13,3,151708.01,85347.18
0,57,1360.6,2,185.18,742.46,3,49322.7,27445.27
0,59,3153.97,3,146.02,708.15,3,17788.88,14150.42
1,39,4391.93,2,594.36,757.44,2,229422.47,198422.17
0,36,2924.03,1,554.17,679.78,3,203086.7,130693.23
0,30,967.21,2,149.92,686.9,2,24087.95,12774.31
1,18,5925.91,2,461.53,701.85,1,230968.5,147414.99
0,20,3206.62,2,897.26,803.21,2,172779.95,122315.2
1,26,2353.99,1,457.35,639.52,1,93611.51,67482.75
0,46,1388.46,2,128.32,753.97,1,45596.96,24247.44
0,23,4000.25,1,638.37,694.02,1,133730.02,105279.76
1,44,2700.09,3,383.21,829.15,1,245730.28,138330.89
0,18,3664.49,2,605.12,674.69,1,187910.97,162136.8
0,18,6639.06,2,743.01,660.39,3,162157.84,94881.62
1,38,1563.79,2,393.71,851.42,2,165014.0,140908.61
0,59,1535.14,1,467.84,709.85,2,116210.17,90867.12
0,61,1748.35,2,114.88,662.3,2,35587.16,22287.38
1,29,1234.51,2,168.17,757.02,2,50203.08,38662.73
0,60,3003.62,1,561.05,775.15,1,87730.63,59276.48
0,47,1653.86,1,137.73,651.79,3,32444.09,26464.66
0,25,1948.03,1,361.79,708.41,1,121255.01,81035.81
1,63,5233.78,3,1491.08,822.88,3,190085.75,157537.12
0,34,4252.61,2,314.93,851.4,1,121659.21,84808.42
0,65,3063.97,3,760.04,831.06,2,185150.83,141291.18
0,18,5225.11,1,768.23,740.51,3,366867.2,240437.19
1,26,1941.08,2,220.82,745.5,2,59622.48,42710.1
1,58,3642.32,2,519.57,641.19,1,128214.25,115628.65
0,18,1272.54,2,220.18,796.6,1,64681.08,45024.8
0,57,1694.8,2,130.53,656.7,1,31235.62,24951.14
1,31,4402.98,2,933.48,781.46,2,540752.54,292138.28
1,46,1558.38,2,394.21,718.02,3,124730.71,74597.99
0,41,1667.15,2,143.02,697.6,3,34651.42,28776.51
1,62,2464.53,2,220.13,840.58,1,93470.09,62296.29
1,44,5554.62,1,271.97,773.05,3,100894.05,82955.53
0,18,1966.85,2,884.23,771.45,3,250730.88,155064.86
1,18,1923.73,1,413.35,738.66,2,201130.95,106268.75
0,40,2866.12,1,280.13,750.91,1,66736.81,40168.56
0,58,1233.74,3,272.08,805.09,3,32360.42,26996.67
1,23,3299.3,2,627.29,776.08,3,321942.76,169583.45
0,28,4033.34,2,267.04,823.35,2,77381.71,44793.14
1,58,1875.41,2,391.34,701.83,1,173441.36,91435.88
1,38,3248.6,2,158.33,760.97,1,52307.96,34492.39
0,18,3060.11,1,589.28,792.55,1,229395.55,147518.94
1,18,2868.66,2,600.2,675.98,3,121240.67,89435.82
1,58,3309.61,2,655.87,628.66,3,180158.64,153018.47
1,54,1732.52,2,118.95,707.17,2,20545.29,13961.06
0,50,2459.73,2,640.88,754.67,1,127836.18,85301.28
1,51,3673.44,3,343.3,765.33,3,219806.81,124753.42
0,29,2468.17,2,429.22,670.32,3,264951.1,147758.47
0,43,2294.81,2,337.29,808.81,2,110537.14,72387.9
1,53,2723.19,2,380.63,761.08,2,73604.43,64638.56
0,44,2216.04,2,608.36,771.48,2,326367.51,220843.63
0,23,2421.72,3,428.89,752.04,2,123043.93,92280.06
0,27,1981.71,3,664.33,682.96,2,289421.21,153828.84
1,24,1328.89,2,175.62,608.08,2,35022.91,31798.87
0,44,1215.7,2,397.39,735.51,2,60676.75,33333.93
1,41,2614.27,2,350.05,665.98,2,70723.21,46643.7
0,24,1295.94,3,156.17,735.59,2,71332.46,37829.31
1,34,3101.52,2,624.37,629.49,1,98148.12,80646.91
1,47,2405.31,2,730.26,754.95,3,105114.25,70003.22
0,39,1691.69,1,658.26,715.12,1,219549.27,125287.11
1,61,1482.44,3,185.98,830.88,2,53671.31,37721.45
0,28,4897.72,3,833.87,648.64,2,83075.03,70693.59
0,63,2242.05,3,395.29,856.6,3,115615.95,67063.25
1,51,1588.9,2,496.07,623.37,2,175351.18,106377.55
1,27,1883.73,1,479.55,692.25,3,275200.24,164797.85
0,20,3787.46,3,749.81,746.21,1,301213.17,254189.23
0,32,4701.14,2,400.13,737.2,3,234612.21,127766.15
1,53,4513.77,2,445.58,759.37,3,72116.96,38256.65
0,22,2241.23,2,324.29,798.53,2,?,63125.41
0,52,3329.67,1,537.43,710.1,3,141914.28,118228.77
0,18,2042.51,2,317.57,607.09,1,168619.02,94592.04
1,44,2301.7,2,584.8,780.2,2,287330.66,181277.22
0,59,4173.82,1,571.34,801.99,3,77945.02,69131.94
0,29,3089.24,2,389.17,676.57,3,57587.7,35283.49
1,28,3972.51,1,715.07,810.81,2,170724.42,133904.13
0,42,3063.58,2,525.71,828.7,3,208773.17,180434.74
1,28,1311.5,2,246.39,708.37,1,58131.71,34277.83
1,35,3260.35,2,412.55,690.41,3,148320.33,86847.66
1,59,2303.86,2,300.56,802.22,1,121659.42,73848.3
1,58,1720.04,3,454.63,743.41,1,192969.71,114056.78
1,24,3401.63,2,320.2,631.19,3,148038.52,99121.99
0,45,2227.23,1,469.09,732.09,1,75725.79,49493.12
0,60,1302.52,2,289.39,723.04,3,56323.49,37841.89
0,58,3145.36,2,295.2,725.78,3,112356.33,78557.03
0,52,2324.67,1,770.26,773.51,1,334347.69,269374.83
1,57,4724.62,2,292.79,593.94,3,86508.17,62663.98
1,63,1725.16,3,359.51,845.13,3,49628.17,34876.55
1,18,2870.73,2,193.73,833.58,1,46678.32,36853.83
1,59,1508.49,2,265.08,750.25,1,145616.68,95025.38
0,47,1951.58,1,442.97,853.48,3,186325.82,122813.37
0,29,2738.07,1,568.17,738.9,1,97518.75,80956.08
1,18,1761.33,2,256.98,792.06,1,67363.03,39048.25
0,61,1370.43,2,171.1,675.64,3,74985.79,62841.08
0,22,2893.7,2,464.98,745.32,1,206386.42,165831.57
1,35,1040.59,2,146.26,828.75,3,44589.69,29356.36
0,37,2356.92,2,242.63,660.4,3,80403.45,46887.25
1,20,1637.7,3,1086.2,767.16,1,442965.31,300592.48
0,61,1837.15,1,410.88,675.51,3,150526.14,93443.89
0,54,2061.58,2,341.56,778.14,2,89580.87,71697.12
0,63,2198.92,2,228.45,728.09,3,71864.92,46107.86
1,23,2024.67,1,648.63,804.36,2,232097.84,151033.18
0,18,10496.96,1,813.73,861.3,3,252130.38,173439.14
1,22,2494.43,1,759.74,801.26,1,429733.37,240906.58
1,41,2605.4,2,326.77,693.07,3,64356.61,45995.68
1,45,8497.79,2,969.53,772.9,3,204848.55,116805.24
1,31,1813.95,1,474.63,837.32,3,118911.65,99807.98
0,48,1573.19,2,403.94,684.65,1,164896.31,98460.11
0,18,932.93,2,204.66,746.78,3,81543.32,44633.85
0,35,1892.98,2,230.38,730.08,2,58178.47,39553.78
1,28,2591.72,3,565.93,775.34,1,117167.55,77640.16
1,18,1333.24,2,390.37,728.56,1,179229.09,117588.84
0,18,2549.15,2,171.47,716.14,2,43509.77,27600.25
0,57,691.89,1,156.31,674.77,1,51558.98,29437.55
1,51,2920.67,2,267.14,629.96,1,30331.9,24607.84
1,18,2143.43,1,382.47,740.9,1,198886.8,124206.55
0,50,1653.12,2,351.06,791.68,2,100956.21,65727.89
1,18,3490.11,2,399.05,721.35,2,157787.73,110690.58
1,38,4170.93,2,320.4,694.08,1,84936.04,66201.17
0,18,1382.86,2,364.28,852.22,3,84881.9,68164.63
1,28,2077.73,2,256.77,612.45,1,48481.04,31432.19
1,55,1678.52,2,198.67,802.02,3,66920.11,50791.38
1,62,3034.3,3,366.92,846.03,2,170044.1,136541.3
0,37,3306.74,2,808.4,686.09,2,281025.27,167015.56
1,46,923.15,2,197.31,739.47,3,40378.05,32951.1
0,23,2764.3,2,723.61,812.69,3,185809.56,156244.73
0,32,1059.99,2,191.11,662.85,2,29686.11,23488.78
1,59,1752.76,2,410.68,729.15,1,186133.83,114955.7
0,64,2307.38,3,267.19,636.24,1,48427.62,38087.6
0,18,3525.84,2,373.9,766.51,2,121708.54,64210.72
1,26,4655.86,2,777.29,740.95,2,260950.46,193920.86
0,64,1290.19,1,354.29,765.89,2,56246.43,45838.05
1,49,2732.01,1,402.98,830.4,1,82313.41,68082.54
0,23,2082.11,2,666.72,790.9,3,195461.76,128171.21
1,18,3156.23,2,936.8,855.87,1,265272.11,178350.62
0,21,2486.57,1,706.39,893.83,3,457398.7,299856.36
1,19,4795.56,1,839.23,748.91,3,281786.59,221273.61
1,18,4743.06,1,1393.39,748.05,3,489172.03,315347.78
1,18,3170.1,2,499.22,725.35,3,143918.92,126997.88
0,37,2582.58,2,635.01,758.84,2,229698.54,149414.13
0,42,3832.54,2,239.08,785.01,1,138200.33,101541.73
1,23,2028.49,1,254.25,737.59,1,65738.54,47577.88
1,51,1992.56,3,398.71,651.71,2,43955.94,33499.6
0,64,974.37,2,138.41,650.63,2,44499.78,24563.35
0,47,1709.26,2,381.43,700.14,2,87579.08,78336.07
1,55,874.54,2,237.03,663.57,2,37093.16,19934.8
0,38,5165.3,2,629.08,774.78,2,229362.05,194019.45
1,38,2473.41,1,243.97,622.3,2,55431.99,45853.89
1,21,1385.06,2,241.73,708.21,3,60449.16,41437.55
1,54,3901.97,1,1059.71,744.9,1,682011.58,382308.29
0,23,1916.82,2,889.18,771.41,3,252711.52,160938.36
1,36,1394.52,2,383.16,667.43,2,58408.66,34403.06
0,57,3616.42,2,508.54,720.61,1,84433.95,67654.92
0,39,3340.6,1,262.55,654.81,1,45527.64,39942.55
1,51,3554.58,1,459.09,754.73,3,126702.91,74015.33
1,63,1417.45,2,346.1,790.86,2,85479.12,75965.31
0,54,1409.11,2,193.39,662.95,2,66121.12,39227.44
1,18,1296.45,2,179.87,682.24,1,50479.4,33643.44
0,58,6429.25,1,983.35,780.8,1,239789.81,152553.99
1,65,1392.41,3,345.46,854.88,3,144852.52,109363.83
0,22,1882.95,2,770.69,733.78,1,241480.98,135355.92
0,28,2740.49,1,309.85,678.25,2,74609.08,61178.1
1,18,3840.71,1,822.2,782.72,1,361339.23,285051.9
1,63,2765.43,2,733.98,813.49,1,227488.79,192459.08
0,64,4088.71,3,422.19,768.88,2,149587.32,82426.52
0,58,935.11,2,292.42,851.39,2,158211.78,87819.9
0,18,1844.06,2,298.25,622.34,2,94307.81,55118.43
1,48,1917.8,1,212.54,633.14,1,68270.16,42189.91
1,30,5536.91,1,188.95,754.1,1,49892.3,39947.83
1,36,2563.28,1,321.98,641.55,3,80733.71,47926.75
1,19,1290.33,2,140.71,731.46,3,31962.09,27968.38
1,18,1578.7,2,431.95,649.33,2,206195.3,111317.61
0,27,1550.12,2,565.58,805.1,2,221808.6,142720.57
0,18,825.67,2,275.03,726.18,1,77530.05,51803.81
0,18,1266.61,2,236.93,766.99,1,29167.02,21610.46
1,32,2691.05,2,640.34,666.87,1,241752.48,165090.14
1,32,2129.25,2,357.01,647.96,3,85910.43,74007.15
0,24,1859.6,3,371.76,748.23,3,124697.99,74499.51
1,20,527.77,3,203.32,762.52,2,21569.12,18370.96
0,20,2056.87,2,159.23,744.26,1,68218.17,58289.79
1,50,2215.41,2,470.6,699.2,2,62732.67,53884.09
0,42,1757.29,2,406.43,672.6,1,83888.69,46183.38
0,27,1220.0,1,452.02,860.38,1,68496.64,43572.8
1,23,4046.53,2,461.17,867.01,3,252489.77,145101.85
0,61,1814.69,3,567.95,866.03,1,144073.79,77016.29
1,32,2229.53,1,339.25,762.34,1,88217.54,68567.47
0,18,1925.05,2,147.19,836.41,3,71351.57,38239.12
1,43,3171.1,1,751.52,841.79,1,196123.45,108579.51
0,19,2673.89,1,351.8,864.83,3,54580.12,33753.71
0,44,1852.44,2,389.18,784.04,1,228585.55,126679.13
0,30,3127.14,2,107.94,864.14,2,37259.99,21194.85
0,18,1960.18,2,267.87,836.41,1,135324.36,89704.14
1,51,3104.73,2,576.45,639.17,1,113838.59,102188.2
1,23,727.57,2,253.08,709.16,2,113620.24,85054.86
1,19,1612.93,1,326.78,773.27,3,115655.74,70218.15
0,18,1610.72,2,379.24,745.37,3,108738.82,82077.11
0,61,2619.74,3,222.26,825.11,2,138231.54,73034.33
1,20,2616.01,1,404.17,867.46,1,132806.96,85224.75
0,42,2029.02,2,333.7,676.49,1,117802.13,64075.27
1,45,1249.48,2,273.37,772.63,3,148099.85,92555.15
1,18,1933.18,1,643.64,767.0,2,249566.97,182308.76
0,18,2039.91,2,565.54,852.8,2,153391.9,111877.02
0,39,2063.5,2,336.89,715.64,2,77958.95,63567.05
1,55,1957.53,1,452.58,842.11,2,147664.05,82769.45
1,65,1334.22,3,254.3,751.69,3,66878.95,36431.3
1,64,2196.26,2,404.96,828.91,3,121524.4,72767.4
0,59,2499.8,2,695.65,663.62,3,138091.39,75878.79
1,60,2267.65,2,450.95,679.36,1,88939.43,77817.78
0,56,2145.89,1,311.31,712.31,1,34442.49,27543.51
1,26,2864.94,3,375.53,738.88,2,178977.45,122161.85
1,33,2631.25,2,655.38,754.79,3,306323.09,168184.62
1,43,2099.08,2,936.48,853.73,3,198519.18,104505.23
1,18,1208.96,2,545.61,714.61,2,203210.7,115395.79
1,43,3281.6,2,534.58,769.78,3,341451.35,187173.58
0,39,1486.79,2,413.0,656.94,1,169654.6,113754.61
1,18,8544.52,1,959.0,739.0,3,197952.21,172686.2
0,52,2298.53,2,170.19,806.28,1,22118.75,13995.28
1,30,4403.13,1,812.17,697.75,2,174115.84,97292.85
0,46,2124.67,2,330.86,725.11,2,51986.74,39457.72
1,65,2933.6,3,650.27,864.16,1,279038.26,150102.05
0,46,1337.27,2,124.28,820.97,2,40158.09,27458.21
0,32,3777.58,3,473.24,736.78,3,187813.19,149645.98
1,30,1815.05,2,319.08,674.26,1,115008.64,62274.91
1,61,996.71,3,101.41,853.73,2,12862.35,11112.79
1,18,2497.05,2,441.99,618.82,3,162870.17,86271.41
1,18,3103.84,2,872.32,821.93,1,245567.46,220086.25
0,51,1460.98,2,182.19,633.75,1,46326.52,36868.85
0,25,3412.24,1,473.37,804.56,2,298528.75,161153.86
0,18,2955.77,2,394.17,868.94,2,160098.77,98006.84
0,18,4579.52,1,782.85,744.98,2,?,275373.8
0,60,2928.25,2,270.81,778.5,2,146232.33,96093.28
1,18,3821.22,1,370.39,829.74,3,47040.72,33715.11
1,39,2720.92,2,581.39,780.8,1,216767.41,129294.96
1,59,3466.55,1,384.6,705.83,3,156454.06,134646.85
0,43,4510.69,2,872.55,842.58,2,256649.19,161947.66
0,21,1391.28,2,348.62,829.81,2,38070.23,33640.19
0,45,1258.77,2,676.93,738.92,1,138222.08,83480.62
1,31,1690.35,1,245.45,688.62,1,37338.48,30430.62
1,40,1298.4,2,468.65,629.06,1,197316.07,149258.39
0,65,4038.41,3,283.53,830.99,1,99701.88,62482.35
0,18,3165.35,2,463.36,688.65,3,158203.05,140279.53
1,18,2000.19,2,314.4,736.57,3,103454.31,57197.81
0,19,1855.12,2,130.54,654.24,3,32099.25,26228.14
1,27,2325.88,2,610.41,672.05,1,204014.16,148218.55
0,42,2131.46,2,302.88,773.88,2,109109.37,70666.79
1,18,1112.47,2,302.17,656.71,1,104933.61,61565.97
0,46,4852.9,3,644.53,732.68,2,118118.63,70443.69
1,50,1752.46,3,197.78,640.08,3,57639.54,33518.71
0,18,1604.68,2,333.27,767.31,2,146810.31,93213.89
0,18,1939.66,2,317.69,748.9,1,65561.34,42165.0
0,25,2760.33,1,297.82,765.39,1,64127.07,40917.92
1,57,1373.32,2,479.0,663.51,3,143212.54,110475.72
0,28,1715.98,2,329.82,644.54,2,72559.83,42157.54
1,33,1848.93,2,317.53,650.02,2,89475.82,63026.53
1,28,4001.93,1,207.69,769.8,3,55901.35,29426.29
0,18,2762.41,2,773.57,688.89,1,140386.67,106093.27
1,65,1843.02,3,525.0,843.86,1,142721.23,97245.94
0,23,1543.7,2,324.34,742.69,2,129269.33,98742.86
1,55,3456.96,2,408.8,639.94,1,104624.9,72024.07
1,65,1601.12,3,358.72,777.08,3,104162.66,67862.51
0,18,2883.11,1,936.62,769.99,2,237063.66,214211.31
0,18,3443.15,2,279.46,706.85,2,183952.88,101742.56
0,50,3286.65,2,783.47,692.22,3,129614.89,70443.7
0,61,1900.44,1,379.77,772.71,3,155795.6,82177.78
0,34,2417.24,1,370.09,879.43,1,50660.0,35807.03
1,18,1985.2,1,391.54,717.18,2,130636.77,85799.45
1,22,3258.48,2,458.61,752.53,3,100451.69,63833.67
1,18,1920.29,1,472.92,710.06,3,143680.19,93210.27
0,18,2472.73,1,363.74,730.93,3,116859.85,66007.29
1,19,4061.35,2,696.64,735.89,2,270302.7,143742.31
1,56,2794.49,1,466.46,789.53,3,76836.81,54907.88
1,21,2857.53,1,618.72,781.35,2,?,95687.55
1,19,2915.02,2,403.45,609.6,2,52413.09,32238.29
0,64,1564.59,2,490.13,734.55,3,218300.18,185275.09
1,18,6103.12,1,314.41,681.49,2,95509.93,63473.21
1,57,2327.51,1,277.3,698.85,3,112975.87,85299.38
0,41,2574.7,1,133.75,858.1,3,32566.71,26411.2
0,51,2357.48,1,374.62,875.62,3,60024.93,37748.33
1,18,1765.68,2,246.81,675.49,2,33569.68,22570.87
0,53,3178.53,2,368.55,661.23,2,58469.65,51980.07
1,53,3434.14,2,505.59,828.04,3,210542.03,166420.43
0,36,1845.7,3,498.76,641.95,2,253376.23,155713.81
0,37,3879.72,1,781.68,662.15,1,142150.66,116060.1
1,55,2521.2,2,573.53,708.05,3,86715.89,54409.29
1,61,6641.01,1,919.99,787.98,1,380957.17,314948.25
0,63,2408.78,1,267.82,661.84,2,80533.28,52803.92
1,23,1099.12,2,100.83,810.59,2,21360.5,18924.68
1,19,6295.11,1,399.07,721.36,1,151040.16,110391.74
0,27,1970.27,3,250.56,804.9,3,52810.72,42839.6
1,18,2453.59,2,375.55,705.61,3,40100.62,35510.98
1,58,3347.4,2,717.66,683.41,3,80464.79,71868.67
1,21,1673.22,2,132.82,708.72,3,51705.67,27820.5
0,58,2031.16,2,116.51,735.24,1,35854.95,21483.02
0,50,2534.03,2,662.08,704.73,2,248604.18,169480.16
1,26,1303.58,2,251.64,669.66,1,96824.54,75506.63
0,31,1155.23,2,138.69,668.72,2,29202.88,24613.51
1,65,2441.66,3,418.25,801.99,2,114155.12,72305.11
1,28,1299.77,2,325.65,613.04,1,88218.29,67745.03
1,62,2424.75,2,302.15,813.74,3,129192.21,70002.61
0,65,2365.27,3,374.51,792.4,1,108807.64,66805.88
0,29,5566.27,1,619.68,782.9,2,381816.44,210919.02
1,25,3149.96,2,696.58,737.45,1,324110.77,174021.14
1,44,2524.26,1,296.71,685.1,2,58787.64,40539.8
0,24,1730.33,2,166.32,818.95,3,59994.7,40372.77
0,60,3801.56,3,417.14,655.51,3,83542.24,50087.56
1,19,611.98,1,230.65,672.45,1,69990.34,39979.42
1,18,2014.1,1,406.51,690.25,2,105979.11,79633.56
1,36,4814.62,2,684.66,797.06,2,222629.87,158489.91
1,48,1227.55,3,335.89,812.4,1,118429.43,69856.98
1,44,1882.71,2,358.72,795.58,1,114035.88,61380.41
1,63,1246.3,2,71.41,671.04,1,18527.25,13914.19
1,43,3070.87,3,687.8,641.2,1,334772.3,220699.93
0,60,1464.48,3,150.18,854.86,2,51754.16,31766.37
0,41,1973.11,2,380.61,759.81,1,241275.26,127453.81
0,34,2572.15,3,450.6,590.12,3,246158.42,140077.83
0,29,1133.57,3,100.54,781.73,1,18723.13,11533.42
1,29,3367.97,1,410.75,773.06,1,170468.86,128045.2
1,37,2322.97,2,422.31,678.95,2,203221.12,136893.71
1,27,2872.13,1,484.68,789.45,2,348756.9,196148.89
1,51,1210.47,2,217.16,736.3,2,61236.29,39732.51
1,28,4169.05,1,611.81,611.96,1,121908.29,73003.66
1,35,4104.76,2,730.23,790.91,1,78213.0,61313.71
0,18,1633.59,3,116.2,758.88,1,36723.25,21330.09
1,39,2957.24,2,382.46,877.14,3,66075.71,38609.82
1,60,2999.33,3,337.9,838.66,1,203444.13,123700.77
,44,5600.46,2,332.69,613.8,2,100694.78,68745.16
0,26,1062.38,2,369.52,727.01,1,61996.16,43243.55
1,57,1336.54,2,534.14,717.68,1,223340.47,162197.22
0,45,2666.16,1,366.07,768.32,1,59453.56,49778.41
1,47,3703.91,1,343.08,849.9,2,120067.2,76576.73
1,18,2125.01,2,338.68,810.09,3,47426.98,31242.12
1,33,1941.73,2,205.66,614.36,3,50486.7,30087.3
1,52,1016.88,1,215.4,821.04,1,49894.66,36069.85
1,46,2436.63,2,490.61,803.91,3,115500.27,103759.28
1,54,2691.08,1,572.78,666.39,3,235110.73,198790.05
1,35,1164.18,2,294.38,785.79,3,49416.33,39417.88
0,18,1872.08,2,274.48,786.62,3,140500.35,84436.2
1,53,3500.58,1,665.24,813.92,2,90671.12,77754.89
0,38,5426.89,2,208.37,746.74,3,66898.87,41124.54
0,65,1624.0,3,251.1,750.91,3,73304.7,58768.9
1,55,4493.94,1,791.41,852.06,2,349404.38,192411.12
1,36,2604.3,1,722.27,663.89,1,237305.81,170128.23
0,42,1177.11,2,275.38,759.26,2,113679.64,68148.99
1,61,2706.37,3,509.57,823.51,2,218532.19,152900.92
0,47,3241.73,2,844.84,794.8,3,151432.72,100295.69
1,57,3364.99,2,373.75,651.07,2,104257.38,72767.95
1,25,3071.59,1,511.33,777.68,1,145681.62,85205.92
0,18,1568.67,2,315.97,826.89,2,198483.87,106632.92
0,64,1036.06,3,177.22,872.58,3,80836.01,44942.73
1,43,3141.53,2,588.45,821.6,2,287023.96,169372.86
0,50,1415.4,1,119.16,793.67,3,36597.0,27289.71
0,20,1275.63,2,113.66,664.51,1,44946.19,38176.01
0,52,3263.83,2,615.46,757.73,2,186257.66,119863.81
1,63,1395.74,2,282.24,760.04,2,66221.38,42396.73
1,63,2145.13,2,388.66,820.69,2,210605.54,119842.76
1,61,3039.22,3,979.98,812.12,2,319145.86,287388.43
0,57,3162.35,1,271.91,790.63,2,52288.37,34838.83
0,63,2804.88,3,539.89,810.92,2,185610.67,127138.98
