C-24900,Verlene Fail,M,61,2210.72,Low,State servant,Core staff,Rural,107598.57,80595.73
C-19218,Illa Meaders,M,30,1893.25,Low,Commercial associate,Secretaries,Semi-Urban,178638.94,144823.77
C-28556,Erich Kear,F,62,903.6,High,Pensioner,,Rural,50456.68,38377.32
C-12473,Ira Brenton,F,18,3417.87,Low,Commercial associate,Waiters/barmen staff,Semi-Urban,103216.08,68750.09
C-16556,Kelsie Fulop,F,19,2358.09,Low,Working,,Semi-Urban,50958.01,30968.19
C-18458,Alesha Lemons,M,18,2642.09,Low,Commercial associate,,Semi-Urban,86380.92,63973.43
C-18015,Bert Hullinger,F,31,1270.08,,Working,,Semi-Urban,35572.03,30385.42
C-16832,Latoyia Paramore,M,22,1610.39,Low,Working,,Semi-Urban,49375.55,40658.77
C-14994,Rosetta Calico,M,55,1828.11,Low,Working,Laborers,Semi-Urban,63525.63,35245.18
C-37405,Sybil Brandel,M,55,5560.22,Low,Commercial associate,,Urban,30902.8,21235.26
C-38976,Mara Depaolo,F,58,1480.93,Low,Working,Waiters/barmen staff,Semi-Urban,223160.58,118953.74
C-15240,Meghann Kline,F,49,1804.66,Low,Commercial associate,Core staff,Semi-Urban,238973.84,135121.92
C-21749,Karlyn Jerome,F,53,1964.35,Low,Working,Security staff,Rural,155375.62,130347.22
C-13943,Bill Archibald,F,26,2971.03,,Working,Laborers,Semi-Urban,92723.34,67900.35
C-12892,Granville Chynoweth,F,19,1952.07,Low,Working,Managers,Rural,77675.51,43884.53
C-40994,Cuc Malatesta,F,51,1647.06,Low,Working,Sales staff,Rural,153888.42,83030.57
C-17999,Hilde Liz,F,48,2274.07,Low,Working,Laborers,Semi-Urban,205258.0,162871.71
C-49055,Lesley Hodson,F,18,3165.99,Low,Working,Sales staff,Semi-Urban,44672.89,33710.79
C-6782,Perry Ascher,F,37,2252.27,Low,Commercial associate,Laborers,Semi-Urban,99958.52,63354.35
C-32945,Marietta Malatesta,F,46,4877.2,Low,Working,Laborers,Semi-Urban,109027.02,88620.68
C-6154,Jacquetta Vasquez,F,58,6492.46,Low,Commercial associate,Drivers,Urban,128171.53,109032.29
C-29987,Jackson Buzzard,M,42,1904.37,Low,Working,Laborers,Urban,41425.19,33273.02
C-7484,Nicki Hiemstra,M,27,2856.8,,Working,,Semi-Urban,136970.26,96789.03
C-14487,Lorriane Luby,F,35,,Low,Commercial associate,Laborers,Urban,304221.39,228540.61
C-729,Lynn Rikard,F,34,3374.34,Low,Working,Cooking staff,Rural,199402.93,117759.6
C-18287,Ranae Brandenberger,F,36,4229.54,Low,Working,Sales staff,Semi-Urban,227959.33,156353.14
C-46045,Enid Loredo,M,57,2600.98,Low,Working,Sales staff,Rural,87813.21,59325.85
C-27937,Princess Emmons,F,41,2647.17,Low,Working,Managers,Semi-Urban,130167.21,70399.46
C-17896,Jenni Wolter,F,31,1661.4,Low,Working,Laborers,Semi-Urban,35024.1,24228.84
C-30799,Rebecka Nicks,M,32,1725.56,Low,Working,,Semi-Urban,113307.89,90578.1
C-32294,Sherie Tucci,M,61,3047.94,Low,State servant,Medicine staff,Semi-Urban,427217.23,281805.38
C-20114,Fumiko Jilek,F,40,1813.76,Low,Working,Laborers,Rural,133463.84,78473.38
C-34015,Neville Arroyo,F,49,1337.79,Low,Working,Laborers,Semi-Urban,141140.0,101791.66
C-5992,Joseph Leonard,F,30,3659.02,,Working,Cooking staff,Semi-Urban,96307.31,61659.63
C-21224,Laree Seth,F,65,2166.23,High,Pensioner,,Semi-Urban,168266.57,130458.56
C-11350,Jong Skow,F,60,2279.49,,Commercial associate,,Rural,143928.61,105554.74
C-10994,Jacklyn Hatcher,M,29,3299.26,Low,Commercial associate,Core staff,Semi-Urban,130920.97,76466.29
C-36287,Pennie Follmer,F,54,2512.09,Low,Working,Managers,Semi-Urban,168342.11,152261.4
C-46592,Selena Lippert,F,51,1515.76,Low,Working,Accountants,Semi-Urban,101130.23,61259.07
C-2011,Sigrid Cimini,F,62,807.27,,Pensioner,,Semi-Urban,60932.29,43136.59
C-40310,Sharri Musselwhite,M,64,2517.9,Low,Working,Accountants,Rural,126629.77,74414.38
C-1253,Marietta Vanepps,M,24,2539.44,,Working,,Semi-Urban,68502.86,47514.72
C-6508,Nobuko Sharlow,F,64,3352.28,Low,Commercial associate,Managers,Urban,59663.12,32304.75
C-22167,Traci Winner,F,18,2990.99,Low,Working,Managers,Semi-Urban,58670.61,38193.71
C-11869,Alma Eisenman,F,63,2633.42,High,Pensioner,,Semi-Urban,26370.28,23472.08
C-10696,Horacio Stancill,M,47,1596.48,Low,Commercial associate,,Rural,133666.52,80189.21
C-10129,Shawanda Straw,M,37,2524.37,Low,Working,Medicine staff,Semi-Urban,155163.02,123163.73
C-10791,Mellissa Verrett,M,59,1105.78,Low,Commercial associate,Medicine staff,Rural,49400.19,43891.89
C-9903,Luanna Rickman,F,18,,Low,Working,Core staff,Semi-Urban,267553.95,212577.71
C-39740,Mickey Centers,M,22,1794.61,Low,State servant,Managers,Semi-Urban,48408.09,26077.29
C-40874,Annika Harbin,M,59,977.29,Low,Commercial associate,Security staff,Semi-Urban,83849.43,53132.32
C-26803,Delcie Hemmings,F,18,2626.43,Low,Working,Core staff,Urban,519596.61,314272.14
C-15923,Bonny Liechty,F,52,,Low,Working,Laborers,Semi-Urban,63373.79,50406.6
C-38133,Araceli Towne,F,62,2914.95,Low,Working,Core staff,Semi-Urban,175021.95,93696.82
C-14746,Larae Styers,M,18,970.6,Low,Working,,Semi-Urban,41195.43,26453.74
C-25718,Earlie Levan,F,31,3943.02,Low,State servant,,Semi-Urban,46753.2,41617.5
C-10228,Clifford Canales,F,62,2449.28,Low,Commercial associate,High skill tech staff,Urban,202901.25,179272.18
C-8748,Glendora Harrell,F,58,1563.9,Low,Working,Core staff,Semi-Urban,166444.4,122699.09
C-22654,Houston Kyser,M,44,1877.4,Low,Working,,Rural,84721.45,68489.22
C-10642,Silas Minjares,F,21,3759.3,Low,Working,Secretaries,Semi-Urban,113200.14,69070.87
C-18672,Maryln Defore,M,50,1334.26,Low,Working,Sales staff,Rural,66352.9,38709.44
C-16029,Nolan Havlik,F,52,4471.38,Low,Commercial associate,Managers,Semi-Urban,179256.14,160908.96
C-12066,Vaughn Hollifield,F,40,2638.52,Low,Commercial associate,Core staff,Semi-Urban,224977.61,146163.62
C-10106,Marylee Wilczynski,F,36,2802.77,,Working,Core staff,Semi-Urban,215145.53,113605.99
C-25789,Benny Wetherell,F,65,3043.09,High,Pensioner,,Semi-Urban,81708.91,54949.55
C-21599,Livia Fredenburg,M,18,4911.35,Low,Commercial associate,,Urban,170181.02,104765.66
C-47590,Vera Willman,F,65,1019.41,High,Pensioner,,Semi-Urban,31753.3,26689.78
C-29709,Patrick Voisine,M,47,2390.96,Low,Commercial associate,Sales staff,Urban,136469.72,122353.0
C-17066,Polly Tarr,F,65,2387.93,,Pensioner,,Semi-Urban,215674.09,125392.63
C-18759,Federico Lajeunesse,M,41,2019.99,Low,State servant,Core staff,Semi-Urban,207444.67,157407.7
C-32818,Rebecka Near,M,18,1739.78,Low,Working,Low-skill Laborers,Semi-Urban,131224.73,96780.85
C-18567,Cathleen Engstrom,F,59,,,Working,Drivers,Semi-Urban,45818.34,28029.54
C-43296,Magdalena Scull,F,65,1858.42,High,Pensioner,,Semi-Urban,164803.98,101699.46
C-47675,Shawanda Jasper,M,18,3990.63,Low,Working,Drivers,Semi-Urban,451614.6,242670.34
C-39998,Granville Keep,M,61,2189.08,Low,Working,,Semi-Urban,178837.89,102920.05
C-39767,Kerri Thomas,M,36,652.26,Low,Working,Cooking staff,Semi-Urban,104228.51,57462.74
C-11062,Deeann Coulter,M,24,982.22,Low,Commercial associate,Drivers,Semi-Urban,139244.06,73338.51
C-49196,Meghan Kinch,F,36,980.77,Low,Working,Accountants,Semi-Urban,34598.88,26204.59
C-22786,Jacklyn Furrow,F,60,2480.38,High,Pensioner,,Rural,55448.4,38885.2
C-43064,Sade Gitlin,F,65,6072.47,High,Pensioner,,Urban,324869.23,172287.38
C-43409,Samantha Lineman,M,20,2113.02,Low,Working,Sales staff,Semi-Urban,169029.09,136792.05
C-6295,Dorine Badgett,F,59,2619.7,Low,Working,Laborers,Semi-Urban,37135.73,31588.01
C-43693,Francis Kennemer,M,18,1346.82,Low,Working,Laborers,Semi-Urban,146546.24,80588.68
C-38546,Rosio Mosley,F,46,1923.98,Low,Working,Drivers,Semi-Urban,129580.12,108182.18
C-18890,Casimira Arnhold,F,30,2122.96,Low,Working,Waiters/barmen staff,Semi-Urban,40001.41,27738.75
C-30279,Gertrud Riter,F,55,2401.15,Low,Working,Sales staff,Semi-Urban,187313.59,112354.53
C-44457,Deborah Egli,F,22,2191.08,Low,Working,Accountants,Rural,180056.52,148944.58
C-34949,Joanna Shanahan,M,64,2729.11,Low,Working,Drivers,Semi-Urban,48412.33,38428.17
C-21927,Shelby Aponte,F,29,1364.04,Low,Working,,Rural,44112.9,30645.28
C-31210,Teri Reinbold,F,18,3479.62,Low,Commercial associate,Managers,Semi-Urban,306494.32,182638.08
C-31899,Rosetta Minear,F,33,1294.88,Low,Commercial associate,,Urban,111669.61,73636.61
C-24870,Faustina Whittier,F,22,2066.42,Low,Working,Laborers,Semi-Urban,305204.72,201754.5
C-38227,Sharri Rubalcaba,F,62,2433.5,Low,Working,,Semi-Urban,242267.86,188958.66
C-38181,Rosetta Ziebarth,M,26,2488.97,Low,Commercial associate,Laborers,Rural,244490.91,146682.21
C-26276,Lizette Labombard,F,58,3971.3,Low,Working,HR staff,Semi-Urban,107451.59,89401.53
C-19526,Nan Clyburn,F,38,1300.32,Low,Working,Medicine staff,Semi-Urban,102958.41,81338.92
C-32369,Milford Towry,F,24,1799.89,Low,Working,Core staff,Semi-Urban,41572.63,29502.22
C-24372,Sherwood Bogner,M,64,2792.87,Low,Working,Sales staff,Rural,204824.96,118053.8
C-31127,Jacklyn Poehler,M,62,1266.82,Low,Working,Laborers,Semi-Urban,145454.9,78589.18
C-438,Mana Ohern,M,63,1315.01,Low,Working,High skill tech staff,Semi-Urban,41563.33,26410.99
C-20372,Rebecka Shoup,M,18,1732.31,Low,Working,Laborers,Semi-Urban,62442.71,56640.34
C-20125,Yang Thorp,M,49,2095.85,Low,Commercial associate,Laborers,Semi-Urban,44660.57,26008.86
C-7023,Denise Stonecipher,M,64,1887.58,Low,State servant,Security staff,Urban,64685.76,53884.71
C-33595,Ned Zuniga,F,41,3648.28,Low,Working,Accountants,Semi-Urban,386761.59,282985.18
C-28421,Rowena Robards,F,64,2248.76,Low,Working,Drivers,Semi-Urban,123124.8,66494.17
C-2978,Masako Ziebarth,M,57,4676.78,Low,State servant,,Semi-Urban,99865.72,72459.6
C-7790,Kenny Mirelez,M,28,1794.41,Low,Commercial associate,Managers,Semi-Urban,?,41232.15
C-4964,Trish Zoller,F,63,1540.4,High,Pensioner,,Semi-Urban,81527.45,49691.52
C-24615,Erich Eynon,F,65,1229.83,High,Pensioner,,Rural,39176.83,35294.44
C-34660,Donya Varnell,M,63,2587.18,Low,State servant,,Semi-Urban,48304.51,34482.54
C-7759,Brenton Valenzuela,F,65,463.25,High,Pensioner,,Semi-Urban,43736.22,26037.73
C-15145,Joyce Hollenbach,F,62,1255.66,Low,Working,Sales staff,Semi-Urban,11353.1,7811.53
C-31646,Andrea Luth,F,41,2250.79,Low,Working,High skill tech staff,Semi-Urban,134105.24,104124.02
C-33930,Rebecka Exner,F,61,1567.73,Low,Working,Laborers,Semi-Urban,84903.9,45510.04
C-6499,Earlie Grassi,M,20,2194.24,Low,Commercial associate,Laborers,Urban,59137.85,41586.27
C-26482,Elza Melancon,M,52,1053.27,Low,Working,Secretaries,Semi-Urban,221050.84,118214.99
C-13393,Gerard Spiegel,M,50,1761.03,Low,Commercial associate,Sales staff,Semi-Urban,126514.66,98010.67
C-18300,Arlen Nicastro,F,65,2486.91,High,Pensioner,,Rural,117808.55,66987.27
C-35124,Ferne Oddo,F,18,1637.71,Low,Working,Cooking staff,Semi-Urban,75348.95,40339.37
C-5775,Sharita Nicks,F,47,3786.2,Low,Working,Managers,Semi-Urban,113986.35,69539.52
C-40157,Dominick Titcomb,M,63,2759.05,High,Pensioner,,Urban,71815.77,53106.12
C-32308,Cole Werth,F,21,980.04,Low,Working,,Rural,195428.87,104631.24
C-34988,Jacquelyne Zinck,F,64,4220.45,Low,Commercial associate,Laborers,Urban,336763.05,210268.22
C-22459,Iliana Krueger,M,47,2020.68,Low,Working,Core staff,Semi-Urban,75808.81,66090.86
C-23203,Annalisa Klopfer,M,18,2438.0,Low,Commercial associate,,Semi-Urban,37305.7,25656.57
C-6513,Francie Leeks,M,64,1539.09,,Pensioner,,Semi-Urban,53320.15,35438.42
C-34173,Alethia Musselwhite,F,30,6258.14,Low,Working,Laborers,Semi-Urban,117031.26,99115.49
C-16685,Flavia Chattin,M,18,5374.43,Low,Commercial associate,Medicine staff,Semi-Urban,181886.03,116235.23
C-49896,Araceli Stutts,F,47,3063.87,Low,Working,Drivers,Urban,63009.8,35522.52
C-14554,Casimira Fragale,F,52,2093.23,,State servant,,Semi-Urban,158032.68,97985.58
C-24936,Earlie Esses,M,38,2059.22,Low,Working,,Semi-Urban,147971.08,87517.58
C-1242,Ladawn Corkill,M,18,3535.83,Low,Working,Managers,Rural,122355.76,68413.18
C-14332,Stephaine Reinbold,F,52,1362.95,Low,Working,Security staff,Semi-Urban,?,25572.43
C-27718,Jackson Crosier,M,18,1576.26,Low,Working,Laborers,Rural,181005.04,161609.34
C-48880,Karoline Cybulski,F,65,2392.63,High,Pensioner,,Semi-Urban,116313.02,77151.17
C-34034,Viva Corvin,M,63,4386.54,High,Pensioner,,Urban,86994.16,74009.94
C-44131,Anisha Verrett,F,35,1672.49,Low,Working,Low-skill Laborers,Semi-Urban,79349.27,67632.54
C-30185,Aletha Stepney,F,18,2264.01,Low,Commercial associate,Laborers,Urban,203537.18,160375.76
C-45253,Levi Godin,F,56,1570.87,Low,Working,High skill tech staff,Semi-Urban,88683.76,71130.95
C-25655,Duane Samms,F,18,2344.43,Low,Working,Accountants,Semi-Urban,126514.79,88454.69
C-45121,Stefany Bogart,M,57,2552.68,Low,Working,,Rural,83308.77,59387.23
C-13836,Florance Labombard,M,37,1704.58,Low,Commercial associate,Managers,Rural,52566.78,38493.19
C-40572,Mervin Cockrum,M,37,2417.55,Low,Working,Core staff,Semi-Urban,91534.8,83169.21
C-40703,Earlie Perone,F,43,2047.63,Low,Working,Laborers,Semi-Urban,138914.89,102829.26
C-14588,Rosetta Messmer,M,18,3290.27,Low,Working,Managers,Semi-Urban,117943.44,95031.11
C-47618,Janel Grasso,F,57,1485.85,Low,Commercial associate,High skill tech staff,Semi-Urban,8773.8,7473.04
C-5860,Lenita Wroten,F,31,,Low,Commercial associate,Accountants,Urban,97978.41,69469.97
C-48306,Chu Bay,M,56,2437.36,Low,Working,,Semi-Urban,49053.84,25988.0
C-35626,Perry Venema,M,33,3376.27,Low,Working,Sales staff,Semi-Urban,59209.29,39912.95
C-4292,Vaughn Nardone,M,18,1155.18,Low,Working,,Rural,47753.52,39117.49
C-14232,Hilde Peters,M,22,1234.67,Low,Working,,Rural,33913.89,26811.53
C-47198,Tara Neisler,F,35,983.42,Low,State servant,Core staff,Semi-Urban,135683.77,88682.34
C-21956,Yee Troester,M,22,5399.74,Low,Commercial associate,Drivers,Semi-Urban,258902.85,139563.35
C-40704,Azzie Carn,F,47,1821.11,Low,Commercial associate,,Semi-Urban,104951.2,69440.95
C-27590,Mechelle Prager,M,18,3415.4,Low,Commercial associate,Security staff,Semi-Urban,151265.21,80017.03
C-20623,Margarito Kenley,M,35,2381.3,Low,Working,Cleaning staff,Semi-Urban,178351.03,148973.39
C-35598,Mellissa Jimison,F,18,3532.36,Low,Working,Managers,Semi-Urban,220207.6,129137.86
C-18839,Nannie Ramos,M,51,2773.02,Low,Working,,Semi-Urban,101588.95,73229.63
C-27299,Meghan Imai,F,29,1401.47,Low,Working,,Semi-Urban,107113.67,63064.18
C-13762,Nolan Lamphere,F,18,3772.57,Low,Working,Laborers,Semi-Urban,124558.75,82356.73
C-48770,Nichelle Maher,M,28,1241.98,Low,Commercial associate,Cleaning staff,Rural,138963.41,126309.26
C-27360,Sherwood Como,M,26,1647.95,Low,Working,High skill tech staff,Semi-Urban,54825.93,45352.77
C-6618,Tara Cimino,M,62,4677.08,Low,Commercial associate,Laborers,Rural,224724.2,153152.41
C-49029,Cole Lavelle,F,36,1668.54,Low,Working,Laborers,Semi-Urban,145467.51,94970.46
C-27131,Margareta Herrod,M,37,1006.86,Low,Working,Laborers,Semi-Urban,41575.17,22950.39
C-46030,Tara Zieman,F,21,3120.43,Low,Working,Managers,Semi-Urban,214234.71,118620.58
C-9906,Meghan Davey,F,18,3522.55,Low,Working,Managers,Semi-Urban,91378.06,71787.63
C-27475,Azzie Dolph,M,64,748.32,High,Pensioner,,Semi-Urban,130691.95,79876.11
C-35212,Hilde Moss,M,52,5045.66,Low,State servant,Core staff,Semi-Urban,258006.9,153336.76
C-24956,Meghann Abe,F,27,3374.87,Low,Commercial associate,Sales staff,Semi-Urban,107770.13,58861.75
C-23130,Migdalia Freese,M,53,2927.81,Low,Commercial associate,Secretaries,Urban,343311.08,183376.18
C-33002,Maricela Dolph,F,57,2203.67,Low,Commercial associate,Sales staff,Semi-Urban,122596.74,91603.24
C-8778,Madalyn Harbin,F,37,1893.49,Low,Working,Cooking staff,Semi-Urban,136160.75,73126.63
C-39453,Loura Kosinski,F,48,3049.84,Low,Working,Sales staff,Semi-Urban,76862.15,60031.66
C-18409,Billye Downs,M,35,1227.98,Low,Working,Laborers,Semi-Urban,27019.54,15458.01
C-42429,Arielle Vince,F,57,1530.44,Low,Working,Sales staff,Semi-Urban,35524.09,25229.31
C-26867,Arletha Skillman,F,58,1705.42,Low,Commercial associate,Laborers,Semi-Urban,150839.26,92482.61
C-36594,Xavier Dambrosia,F,18,1402.1,Low,Commercial associate,Core staff,Semi-Urban,24590.83,21463.41
C-46385,Vannesa Sabol,M,54,4028.44,Low,Working,Sales staff,Urban,165028.93,143979.82
C-44052,Fumiko Meints,M,53,1135.38,Low,Working,Laborers,Rural,94662.56,77510.25
C-25869,Karlyn Oddo,F,32,920.24,Low,Commercial associate,,Semi-Urban,44455.51,31113.62
C-14706,Loura Villalta,M,23,1856.01,Low,Working,High skill tech staff,Semi-Urban,52497.16,41356.08
C-42313,Grady Burch,M,36,3127.82,Low,Commercial associate,Laborers,Urban,66236.05,36272.42
C-29212,Bernadine Cardwell,F,56,2431.92,Low,Working,Sales staff,Rural,626943.68,344940.87
C-17790,Luciano Carns,F,20,1538.29,Low,Commercial associate,Low-skill Laborers,Semi-Urban,9283.26,7395.35
C-25836,Earlie Cheeks,M,36,3419.94,Low,Working,Sales staff,Semi-Urban,42307.23,31075.03
C-46560,Sharita Abel,M,36,3848.1,Low,Commercial associate,Drivers,Urban,355917.16,246427.49
C-21221,Augustus Rome,F,65,3028.87,High,Pensioner,,Urban,92341.94,52726.11
C-47073,Keitha Raminez,F,65,5474.53,High,Pensioner,,Semi-Urban,94553.84,84178.09
C-29412,Kerri Loredo,F,34,972.31,Low,State servant,,Rural,63778.54,40513.7
C-21689,Rosetta Tierney,F,55,3202.64,Low,Commercial associate,Sales staff,Urban,179752.95,160431.2
C-275,Laurette Cantor,M,20,2861.12,Low,Working,Realty agents,Semi-Urban,233904.04,151857.92
C-14300,Carmina Ogg,F,53,4236.08,,Working,Laborers,Semi-Urban,177000.26,122807.89
C-13818,Donya Chambers,F,48,1860.35,Low,Working,Sales staff,Rural,239280.84,129575.1
C-8122,Neoma Eynon,F,34,1459.78,Low,State servant,Core staff,Semi-Urban,50888.46,35290.59
C-7810,Nakita Abel,F,35,1977.12,Low,Working,Laborers,Semi-Urban,115797.19,71064.99
C-19780,Melita Markow,F,21,1558.46,Low,Commercial associate,Accountants,Semi-Urban,163028.95,87615.77
C-14857,Jeanice Vancleve,F,22,,Low,Working,Drivers,Semi-Urban,181374.31,122243.94
C-13050,Sybil Chitty,M,45,3519.06,Low,Working,Cooking staff,Semi-Urban,60022.42,50564.78
C-49887,Roslyn Guilliams,M,18,3201.37,Low,Working,High skill tech staff,Urban,349372.33,207681.14
C-30303,Elza Postma,F,35,918.49,Low,State servant,Core staff,Semi-Urban,69941.53,43765.0
C-45846,Stefany Buzbee,F,42,1910.73,Low,Working,Laborers,Semi-Urban,137667.14,103313.89
C-47495,Riley Wanner,F,32,2964.39,Low,Working,High skill tech staff,Semi-Urban,115908.12,90094.07
C-11667,Millie Canup,M,51,1225.32,Low,Working,Laborers,Rural,47234.45,35149.78
C-32168,Elden Lessman,M,57,1586.55,Low,Working,Sales staff,Semi-Urban,35218.68,31193.94
C-37527,Yukiko Davies,M,46,2771.57,Low,Working,Sales staff,Rural,43816.13,24693.35
C-32913,Melonie Melnyk,F,62,1898.06,Low,Working,Core staff,Semi-Urban,178099.66,110365.91
C-44157,Kendrick Grimm,M,40,3082.74,Low,Commercial associate,Managers,Semi-Urban,190113.13,104614.77
C-32310,Geraldine Seger,F,57,1359.13,Low,Working,Laborers,Rural,187615.88,152015.24
C-35263,Frederica Engstrom,F,47,1385.86,Low,Working,Cooking staff,Semi-Urban,74788.53,43597.13
C-32346,Christene Minton,F,26,1983.6,Low,Commercial associate,Core staff,Rural,196828.13,113113.2
C-35476,Brandon Acheson,M,47,1665.13,Low,State servant,Core staff,Urban,217464.83,185180.78
C-8189,Albertina Guidroz,M,58,2699.65,Low,Commercial associate,Sales staff,Semi-Urban,85568.08,46369.21
C-9671,Lesia Knapp,F,65,1668.08,High,Pensioner,,Semi-Urban,186850.12,164663.9
C-33386,Palma Keltz,M,30,5300.33,Low,Commercial associate,Managers,Semi-Urban,189866.23,134944.66
C-8421,Eliz Kelton,F,57,1361.15,Low,State servant,,Semi-Urban,45448.4,37374.62
C-22021,Xavier Groff,F,28,2039.54,Low,Commercial associate,Laborers,Semi-Urban,97386.09,75928.25
C-3880,Darius Viands,M,28,4815.83,Low,Commercial associate,Accountants,Semi-Urban,101571.3,71175.64
C-46019,Livia Ogg,F,40,2193.4,Low,Working,,Semi-Urban,96277.24,60740.9
C-1825,Shawna Guilbert,F,45,12757.84,Low,Commercial associate,,Urban,75019.09,42670.69
C-22607,Sol Hammill,M,65,2614.79,High,Pensioner,,Semi-Urban,84282.73,61230.08
C-48033,Cedrick Duden,M,60,1879.58,Low,Commercial associate,Sales staff,Semi-Urban,101704.17,68908.45
C-12054,Beatriz Gabriel,F,18,2983.84,Low,Commercial associate,Managers,Semi-Urban,298240.87,211472.12
C-31146,Donya Shores,F,58,1725.01,Low,Working,,Semi-Urban,26909.96,17952.75
C-8047,Cuc Grimm,F,39,3325.16,Low,Commercial associate,Laborers,Rural,122874.0,78226.2
C-34816,Joseph Follmer,M,18,1232.39,Low,Working,,Rural,29530.64,24628.26
C-34583,Christiana Farris,F,32,3396.66,Low,Working,High skill tech staff,Semi-Urban,301433.51,191329.74
C-24976,Antonietta Plante,M,22,2142.51,Low,State servant,Core staff,Semi-Urban,83288.69,75204.07
C-45259,Riley Finnerty,M,18,5052.86,Low,Working,Core staff,Urban,346454.9,227356.25
C-773,Margarito Sapp,M,41,1831.62,Low,Commercial associate,Laborers,Urban,54857.48,32253.07
C-32135,Odessa Vasquez,M,56,1708.58,Low,Commercial associate,Laborers,Semi-Urban,34566.22,21702.16
C-22324,Leeanne Para,M,65,1813.1,High,Pensioner,,Semi-Urban,52794.44,37924.48
C-34925,Odessa Ferrier,M,44,3418.98,Low,Working,Accountants,Rural,227522.45,156905.38
C-24121,Zoe Crofoot,M,27,4765.64,Low,Commercial associate,,Urban,163539.43,131538.11
C-21901,Noe Malloy,F,61,2119.75,Low,Commercial associate,Laborers,Semi-Urban,73642.48,58378.59
C-19599,Elden Splawn,M,58,3935.75,,Commercial associate,Managers,Semi-Urban,85254.15,74016.64
C-17038,Melania Cockrum,F,41,1201.59,Low,Working,High skill tech staff,Semi-Urban,62207.75,39122.53
C-5919,Silvana Reagle,F,31,1298.4,Low,Working,Cleaning staff,Rural,109616.04,64720.63
C-47208,Thea Mcandrews,M,62,2140.98,Low,Commercial associate,,Semi-Urban,120274.39,103312.47
C-33572,Genevieve Tabarez,M,52,1516.07,Low,Working,Laborers,Semi-Urban,117738.19,67425.69
C-43217,Hai Loos,M,63,2448.63,Low,Working,Sales staff,Rural,254067.96,207329.02
C-31708,Vannesa Omalley,M,22,1050.49,Low,Working,Sales staff,Semi-Urban,56771.07,41594.28
C-41303,Roslyn Jetter,M,42,1411.81,Low,Working,Laborers,Rural,48741.66,41993.35
C-18895,Faustina Ipock,M,64,5370.33,High,Pensioner,,Urban,252592.18,157610.34
C-42418,Luanna Chmiel,M,24,1151.98,Low,Working,Laborers,Rural,69741.7,39850.88
C-45938,Tyesha Payan,M,58,5598.97,Low,Commercial associate,Managers,Semi-Urban,271558.73,150912.02
C-15086,Danny Stinchcomb,M,21,1693.94,Low,Working,Cooking staff,Semi-Urban,66735.85,39667.55
C-41882,Tatyana Starns,F,63,3558.09,Low,Working,,Semi-Urban,101536.03,92104.08
C-3286,Mechelle Elder,M,18,1832.4,Low,Working,Laborers,Rural,57828.41,32288.27
C-5457,Andra Krueger,M,21,2623.35,Low,Commercial associate,Accountants,Semi-Urban,168485.88,103744.61
C-35292,Ardella Kosak,F,40,2026.12,Low,Working,Laborers,Semi-Urban,236265.31,132678.93
C-48221,Verna Flannigan,M,40,3104.17,Low,Commercial associate,Laborers,Semi-Urban,52336.58,41947.92
C-5745,Brian Bowerman,F,44,3261.26,Low,Commercial associate,Managers,Semi-Urban,166788.95,149643.69
C-37498,Enola Morman,F,30,1323.37,Low,Commercial associate,Sales staff,Semi-Urban,90058.23,74294.83
C-14579,Keitha May,M,18,6558.82,Low,Working,Managers,Rural,58946.29,43606.83
C-2111,Deborah Tubman,F,29,2344.0,Low,Working,Private service staff,Semi-Urban,249490.51,136563.92
C-12839,Myrtice Lizaola,F,18,1294.58,Low,Working,Medicine staff,Semi-Urban,121828.94,70083.35
C-21039,Carmelo Degraffenreid,M,31,1382.56,Low,Working,,Semi-Urban,126363.49,101210.55
C-43119,Houston Hepler,F,61,1328.99,High,Pensioner,,Semi-Urban,46834.67,26817.43
C-16032,Jenette Wu,M,58,,Low,Working,,Semi-Urban,21369.39,17080.94
C-10361,Deborah Griffiths,M,39,1642.53,,Working,Drivers,Semi-Urban,44497.28,25577.97
C-27172,Princess Edick,M,51,2040.81,Low,Commercial associate,High skill tech staff,Rural,82103.11,46824.81
C-9816,Brandon Patrick,M,62,1989.42,Low,Commercial associate,Core staff,Semi-Urban,108848.54,80028.74
C-20428,Enid Holt,M,59,2729.12,Low,Working,Core staff,Semi-Urban,144923.45,114663.19
C-47478,Lenita Castilleja,M,18,2139.31,Low,Working,,Semi-Urban,166051.56,120014.58
C-39992,Solange Ardoin,M,43,2099.6,Low,Working,,Semi-Urban,75820.69,43932.95
C-25932,Lizette Edmiston,F,26,974.0,Low,Working,Sales staff,Rural,48249.21,38409.95
C-23905,Bernadine Ballenger,F,43,1635.05,Low,Working,Sales staff,Semi-Urban,76161.9,69116.75
C-31252,Kenny Dunmire,F,38,2117.19,Low,State servant,Core staff,Semi-Urban,188604.18,115979.33
C-186,Nena Bowlin,M,20,2651.81,Low,State servant,Managers,Semi-Urban,114181.82,61954.74
C-6604,Kathi Rakestraw,M,28,2444.84,Low,Working,Sales staff,Semi-Urban,305128.0,168388.61
C-39853,Clifford Conard,F,21,2425.66,Low,Commercial associate,Drivers,Semi-Urban,34338.26,27573.56
C-44718,Nena Defore,M,40,2022.63,Low,Working,Cooking staff,Semi-Urban,139901.17,99731.22
